,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8651464737713438,0.6193409369739923,-0.9306337843113542,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8634566566957793,0.6182494604072872,-0.9358414916887062,4.31242823600769,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8630483602514932,0.6176834511457869,-0.9373381875892501,0.3936324119567871,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8614350519366614,0.6170614142608535,-0.9399220491172193,0.19613265991210938,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8598802664871118,0.6164956593422798,-0.942645928935896,0.20175409317016602,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8590091479657977,0.6162405738416713,-0.9444512044453737,0.23679280281066895,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8577739819638017,0.6161822194609512,-0.9468295852679348,0.2554616928100586,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,0.856993910981805,0.616202591277389,-0.9483799893178728,0.3374338150024414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8564147238855216,0.6161164878043456,-0.9494288251443646,0.47492098808288574,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8557841526916062,0.6160536911298732,-0.9507368655326328,0.5349831581115723,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8557241686487214,0.6160352004196676,-0.9506147645526845,0.6383426189422607,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8554246268932726,0.616026330951847,-0.9511854422921574,0.7346720695495605,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8551477811170469,0.615954610985815,-0.9516759323046277,0.6696677207946777,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8550105251338578,0.6159114968168737,-0.9515429239723331,0.934321403503418,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8548093114684421,0.6158310650709824,-0.9517110677807775,0.8198645114898682,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8546815751040702,0.6158095812289642,-0.9521042298704282,0.9321906566619873,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,0.854662663741216,0.6157875281508496,-0.9521229561343757,1.0901930332183838,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8546801226931696,0.61573925733247,-0.9521681788903775,1.1423048973083496,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8547484331795661,0.615704365452594,-0.9519606836301556,1.2915613651275635,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
