,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8445076685412805,0.4280965014559758,0.19376735336726114,0.14476752281188965,0,teddy bear,-0.3889388144016266,-0.4753923714160919,0.9203554391860962,0.04068608582019806,0.017509721219539642,0.006281113717705011
1,0.7980045717808295,0.4652566663734006,0.19715024333767361,0.13271355628967285,0,teddy bear,-0.3801494836807251,-0.4675670266151428,1.0452295541763306,0.029473623260855675,0.03556099534034729,-0.011183689348399639
2,0.7894873613471893,0.47756447310305905,0.22150865213505233,0.19993257522583008,0,teddy bear,-0.3751925826072693,-0.46320703625679016,1.1150568723678589,0.02151375450193882,0.03781704232096672,-0.010358873754739761
3,0.7864905678363292,0.47463248646596845,0.21654029605396885,0.1768810749053955,0,teddy bear,-0.3714269995689392,-0.4608213007450104,1.1725966930389404,0.023297864943742752,0.039347171783447266,-0.00906689278781414
4,0.7859844670000331,0.4799177409858114,0.2068081852998369,0.12914180755615234,0,teddy bear,-0.36138293147087097,-0.4586949050426483,1.287296175956726,0.01810361072421074,0.03520714491605759,-0.005724053829908371
5,0.7823058828705354,0.4890287258086823,0.20091527530472697,0.14106011390686035,0,teddy bear,-0.34464704990386963,-0.46977293491363525,1.4181662797927856,0.007804218679666519,0.033209577202796936,0.003453954355791211
6,0.7854657987495417,0.4943814293600126,0.20721010329346057,0.11244893074035645,0,teddy bear,-0.33714762330055237,-0.47282153367996216,1.4454796314239502,0.0069029261358082294,0.029795682057738304,0.004437925294041634
7,0.7904545192751204,0.5187189410259433,0.1819569168218622,0.14776301383972168,0,teddy bear,-0.3279861509799957,-0.47247591614723206,1.4723684787750244,0.002181139774620533,0.033154845237731934,0.002498018089681864
8,0.7466863314089762,0.49659544127189836,0.145642122835403,0.32612180709838867,0,teddy bear,-0.3238687813282013,-0.4710007309913635,1.4577277898788452,0.010860440321266651,0.053085554391145706,-0.003317415714263916
9,0.787819510945756,0.5010655813095363,0.1802163099490015,0.19766688346862793,0,teddy bear,-0.3142503499984741,-0.46821653842926025,1.4471755027770996,0.008740694262087345,0.055882636457681656,-0.004720455501228571
10,0.7971501710410409,0.49870380850727414,0.179904693388105,0.12418007850646973,0,teddy bear,-0.2689165472984314,-0.45684006810188293,1.431363582611084,0.005678932648152113,0.036023303866386414,-0.008127299137413502
11,0.8163386591801647,0.4932178565043872,0.19856788587878693,0.1642155647277832,0,teddy bear,-0.20016151666641235,-0.4432353377342224,1.4121882915496826,0.005835901480168104,0.022169282659888268,-0.014726618304848671
12,0.8149274445504912,0.4928025171383372,0.18864980876580084,0.23733949661254883,0,teddy bear,-0.17391744256019592,-0.44007155299186707,1.4062780141830444,0.006391186732798815,0.022309614345431328,-0.017560774460434914
13,0.788470813647101,0.5682779756523073,0.17899574416467157,0.4140355587005615,0,teddy bear,-0.24046690762043,0.22662480175495148,1.0670732259750366,-0.001365586300380528,0.027967378497123718,-0.00227634166367352
14,0.7967545738461799,0.5474266134157286,0.17550744768001625,0.2293376922607422,0,teddy bear,-0.2617114782333374,0.32200637459754944,1.0460188388824463,0.007551387883722782,0.025692075490951538,0.010649561882019043
15,0.7911950070086236,0.5599139985995748,0.16802404854658715,0.1914377212524414,0,teddy bear,-0.27772587537765503,0.39200231432914734,1.029500961303711,-0.0027377719525247812,0.03370368853211403,-0.003402495989575982
16,0.7956666527848937,0.551428896258061,0.16966496803562858,0.1826181411743164,0,teddy bear,-0.2916490137577057,0.44494694471359253,1.0176256895065308,-0.002897400874644518,0.03477351740002632,-0.0053129419684410095
17,0.8076156987315495,0.5324847288855826,0.18845331488818362,0.19292283058166504,0,teddy bear,-0.30417102575302124,0.48818761110305786,1.0073453187942505,0.00244841817766428,0.029050173237919807,-0.001420762506313622
18,0.8090314685902023,0.5238465367479895,0.18630973969725706,0.18331527709960938,0,teddy bear,-0.3147447109222412,0.5191148519515991,0.9988292455673218,0.00404286989942193,0.02779034897685051,-0.0014055133797228336
19,0.8059304972199968,0.5210946499727132,0.18442291827704926,0.17977070808410645,0,teddy bear,-0.32375240325927734,0.54166179895401,0.9920766353607178,0.004051754716783762,0.033409956842660904,0.0005779534694738686
20,0.8119137407768462,0.49262563142896604,0.1882505622318249,0.17758893966674805,0,teddy bear,-0.33158984780311584,0.5545233488082886,0.9883748888969421,0.019733794033527374,0.029764292761683464,0.009880993515253067
21,0.8100322483111562,0.5003068761106315,0.1891071308143436,0.18247103691101074,0,teddy bear,-0.3355022966861725,0.5650497078895569,0.9833316802978516,0.017251161858439445,0.03781323507428169,0.00027808145387098193
22,0.8188158524201865,0.4796587689904546,0.20430087536900998,0.15243053436279297,0,teddy bear,-0.3388938009738922,0.5677058696746826,0.9820318222045898,0.023884018883109093,0.02511923760175705,0.012053422629833221
23,0.8170643063792906,0.4734804644465729,0.19965139622159767,0.17648744583129883,0,teddy bear,-0.3413771688938141,0.568659782409668,0.9799540042877197,0.030948257073760033,0.027869848534464836,0.012433057650923729
