,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-2.946151306265981,2.2149451013500245,0.9913179285621991,0.12403178215026855,0,teddy bear,-1.7888275384902954,0.15410983562469482,1.3905582427978516,0.022931614890694618,0.031221557408571243,-0.3979737460613251
1,-2.8388560128886797,2.3676929603570454,1.0368618309960935,0.16204094886779785,0,teddy bear,-1.8034615516662598,0.22399069368839264,1.3917789459228516,0.02177363634109497,0.03250642865896225,-0.34506288170814514
2,-2.6836737078865265,2.5525236601246744,1.0922865660267291,0.13971400260925293,0,teddy bear,-1.8156869411468506,0.32154786586761475,1.393161416053772,0.020661678165197372,0.03376815468072891,-0.2749246060848236
3,-2.5980785136592575,2.6529526312701184,1.1310868515901424,0.13090753555297852,0,teddy bear,-1.8319578170776367,0.38058212399482727,1.3939918279647827,0.02320960909128189,0.03325990214943886,-0.2392778992652893
4,-2.612463385522482,2.646627373865353,1.1656197480799377,0.17430567741394043,0,teddy bear,-1.8311699628829956,0.3764219880104065,1.3944145441055298,0.01960872672498226,0.03458607196807861,-0.2515825927257538
5,-2.6149182423965693,2.645383731117305,1.1767602717887824,0.17822623252868652,0,teddy bear,-1.83162260055542,0.37538573145866394,1.3944236040115356,0.02150966227054596,0.03342343494296074,-0.2563653588294983
6,-2.610136943478368,2.6475479497869863,1.1906456418333202,0.13956856727600098,0,teddy bear,-1.8316408395767212,0.37575599551200867,1.3944028615951538,0.020101463422179222,0.03383306786417961,-0.2569780647754669
7,-2.6042829413684077,2.649698025298717,1.1998537006524743,0.14213323593139648,0,teddy bear,-1.831636667251587,0.3757709264755249,1.3944036960601807,0.020185206085443497,0.033905815333127975,-0.25694739818573
8,-2.6006065893960186,2.651448472776481,1.206338790126812,0.3575429916381836,0,teddy bear,-1.8316388130187988,0.37576690316200256,1.3943896293640137,0.02030772902071476,0.03373648226261139,-0.2570628225803375
9,-2.5973429954052127,2.6528413263549577,1.2128837292011432,0.43724942207336426,0,teddy bear,-1.8316373825073242,0.3757750391960144,1.3944188356399536,0.01991516724228859,0.03378196805715561,-0.25715911388397217
10,-2.5946749996821072,2.6537530242603333,1.2169349588134684,0.12576580047607422,0,teddy bear,-1.8316307067871094,0.3757648169994354,1.3943983316421509,0.02007332257926464,0.03374861553311348,-0.25712719559669495
11,-2.592507140639362,2.6544723248859707,1.2200943566758042,0.1434335708618164,0,teddy bear,-1.8316279649734497,0.3757583200931549,1.3943870067596436,0.02023325115442276,0.03390108048915863,-0.25707945227622986
12,-2.590596396175707,2.655158993368229,1.2239416584062672,0.14134764671325684,0,teddy bear,-1.8316457271575928,0.37575995922088623,1.3943688869476318,0.020028047263622284,0.03377453610301018,-0.25720131397247314
13,-2.5885222366705136,2.656022449023157,1.2266348276468788,0.11783194541931152,0,teddy bear,-1.831640601158142,0.37577953934669495,1.3944041728973389,0.0201028510928154,0.03401026502251625,-0.2569923400878906
14,-2.5872670865391574,2.656532041683479,1.2289225333793627,0.12725615501403809,0,teddy bear,-1.8316388130187988,0.3757747709751129,1.394386649131775,0.020136520266532898,0.03391454741358757,-0.2570763826370239
15,-2.585933452723611,2.6569616572382264,1.230969772646901,0.4966714382171631,0,teddy bear,-1.8316389322280884,0.3757616877555847,1.3943860530853271,0.02012791484594345,0.03383749723434448,-0.25702905654907227
16,-2.584826106376947,2.6573900955714236,1.2330828736950323,0.13485288619995117,0,teddy bear,-1.8316376209259033,0.37575995922088623,1.3943963050842285,0.020119821652770042,0.03378600254654884,-0.25712767243385315
