,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.7908495398668827,0.46737415975344054,0.1562353837189263,0.12940692901611328,0,teddy bear,-0.40634632110595703,-0.5155305862426758,0.9716160893440247,0.029264982789754868,0.03830014169216156,-0.027834296226501465
1,0.785380820323919,0.47267253145740284,0.17668604052320258,0.22048687934875488,0,teddy bear,-0.39997127652168274,-0.5145835280418396,1.033363699913025,0.029104137793183327,0.03886701166629791,-0.02791380137205124
2,0.7775484753081476,0.4754043212113678,0.16462154447282473,0.1627194881439209,0,teddy bear,-0.3952324390411377,-0.5138686299324036,1.0760552883148193,0.029300032183527946,0.04102021083235741,-0.025808513164520264
3,0.7797001104810699,0.4761402265301047,0.17683678624691845,0.18601775169372559,0,teddy bear,-0.3898811638355255,-0.5137978196144104,1.1194367408752441,0.029255211353302002,0.03630613908171654,-0.02501809224486351
4,0.7671272386931371,0.48570788258556696,0.17658725892547222,0.18796777725219727,0,teddy bear,-0.3852466940879822,-0.513813853263855,1.1624971628189087,0.02319662645459175,0.045729659497737885,-0.025708410888910294
5,0.7669116358187351,0.4838701245897101,0.18426409475273164,0.22316694259643555,0,teddy bear,-0.37979385256767273,-0.514255166053772,1.2066929340362549,0.023593734949827194,0.04371856898069382,-0.02263978123664856
6,0.766793120475981,0.4851520012106234,0.1911757037780486,0.19965004920959473,0,teddy bear,-0.3747412860393524,-0.5143082737922668,1.2432888746261597,0.026137927547097206,0.042576078325510025,-0.02209683135151863
7,0.7710466267425518,0.4952196669481428,0.19300345090394577,0.18811941146850586,0,teddy bear,-0.37036120891571045,-0.5143656134605408,1.2720119953155518,0.019165731966495514,0.034120410680770874,-0.022854991257190704
8,0.7706160395605473,0.49090947368486004,0.19052745048920627,0.16114425659179688,0,teddy bear,-0.36707448959350586,-0.5146281719207764,1.2962987422943115,0.023154182359576225,0.035973671823740005,-0.019494082778692245
9,0.772615250402638,0.4858104034280739,0.20238021253201777,0.4473764896392822,0,teddy bear,-0.35824263095855713,-0.5151684880256653,1.3443210124969482,0.021491089835762978,0.0400787852704525,-0.016237344592809677
10,0.7625892541935535,0.49947908235394034,0.15437092622560455,0.20865321159362793,0,teddy bear,-0.35382771492004395,-0.5152180194854736,1.3379782438278198,0.018964674323797226,0.04140085354447365,-0.02037673257291317
11,0.7581229700726817,0.5065369179945018,0.13433205437699747,0.1855607032775879,0,teddy bear,-0.34615036845207214,-0.515693724155426,1.3098376989364624,0.011440740898251534,0.052838169038295746,-0.0227828249335289
