,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-0.744394979920646,-2.125558554732217,-0.1364311484459424,0.12292766571044922,0,teddy bear,-1.8702421188354492,0.48636433482170105,1.3958032131195068,0.013023151084780693,0.03950891271233559,-0.07601428031921387
1,-0.7565756210914265,-2.1232337214545645,-0.14107011471623765,0.12944746017456055,0,teddy bear,-1.8720320463180542,0.48653551936149597,1.3958135843276978,0.014190414920449257,0.03868875652551651,-0.07971463352441788
2,-0.7558683151269638,-2.1192826345597298,-0.1542327111607975,0.16608810424804688,0,teddy bear,-1.8720945119857788,0.486494243144989,1.3959168195724487,0.012900825589895248,0.04018586128950119,-0.08059817552566528
3,-0.746243761517928,-2.1197517801709234,-0.15625449231348187,0.19023513793945312,0,teddy bear,-1.8720335960388184,0.4865301549434662,1.3957973718643188,0.01414603739976883,0.03838396072387695,-0.07973598688840866
4,-0.7658851352601173,-2.1146946494176064,-0.15166020393690527,0.12572860717773438,0,teddy bear,-1.8721550703048706,0.48661568760871887,1.3959323167800903,0.013207510113716125,0.03997960314154625,-0.07970155030488968
5,-0.7784677600690924,-2.1084817181882882,-0.14787533173296108,0.20150208473205566,0,teddy bear,-1.8721181154251099,0.4865245223045349,1.3959400653839111,0.012722710147500038,0.04014546424150467,-0.08060083538293839
6,-0.781877507512887,-2.1164311300825878,-0.14766079187046022,0.18672990798950195,0,teddy bear,-1.8720706701278687,0.48656266927719116,1.3958314657211304,0.013925462029874325,0.03909260779619217,-0.07982120662927628
7,-0.7835158177752823,-2.120778805766908,-0.15054288644752756,0.315340518951416,0,teddy bear,-1.8720370531082153,0.48653915524482727,1.3958024978637695,0.014114141464233398,0.0386621430516243,-0.07971303910017014
8,-0.7864074681034383,-2.1271316742841786,-0.14653641992270194,0.581967830657959,0,teddy bear,-1.871912956237793,0.4865756332874298,1.3956544399261475,0.01599673181772232,0.039147473871707916,-0.07892296463251114
9,-0.7866291056965151,-2.1226156564401926,-0.15614846031281382,0.4485650062561035,0,teddy bear,-1.8721356391906738,0.4865766763687134,1.3958967924118042,0.013066534884274006,0.03997180610895157,-0.0805305764079094
10,-0.7883749546594363,-2.1226740034476133,-0.15841342732888197,0.6344444751739502,0,teddy bear,-1.8723341226577759,0.48677483201026917,1.395915150642395,0.01266289409250021,0.040264420211315155,-0.08089900761842728
11,-0.7935359909764805,-2.1237594319613136,-0.16176863519143692,0.7305700778961182,0,teddy bear,-1.8724552392959595,0.48645439743995667,1.396019697189331,0.01203097403049469,0.041568949818611145,-0.08053305745124817
12,-0.7187165814467495,-2.1085687025016564,-0.15638696180710565,0.6888985633850098,0,teddy bear,-1.8802306652069092,0.46993550658226013,1.3957234621047974,0.014809370040893555,0.04062872380018234,-0.11220227926969528
13,-0.32284433721137784,-1.9376682143326525,-0.17447957227406685,0.884554386138916,0,teddy bear,-1.9189027547836304,0.3907054364681244,1.3965072631835938,0.01126556470990181,0.027825558558106422,-0.28331711888313293
14,-0.21078101413327777,-1.9204331132508994,-0.2013872265281753,0.7083694934844971,0,teddy bear,-1.9279390573501587,0.3147679269313812,1.39496648311615,0.008726822212338448,0.02877713181078434,-0.3390851616859436
15,-0.04889921897160221,-1.857859717159561,-0.19417750767830033,0.8192739486694336,0,teddy bear,-1.942993402481079,0.2522847652435303,1.3943248987197876,0.020459096878767014,0.031199077144265175,-0.41895684599876404
16,-0.03898585372281116,-1.8547262263178697,-0.22224703257001566,0.865696907043457,0,teddy bear,-1.94418203830719,0.23917944729328156,1.3944590091705322,0.013543899171054363,0.023905811831355095,-0.4213889539241791
17,-0.03755401942458647,-1.8595310350199696,-0.2355764974677168,0.8225631713867188,0,teddy bear,-1.9448553323745728,0.23853477835655212,1.3946468830108643,0.014176785945892334,0.021660123020410538,-0.4201714098453522
18,-0.038377616145450544,-1.8635557452678566,-0.25053583394371803,0.6888206005096436,0,teddy bear,-1.944751501083374,0.23831883072853088,1.3946419954299927,0.014145996421575546,0.021558713167905807,-0.41928616166114807
19,-0.03799749864333868,-1.8656331099591474,-0.2637976455467339,0.4441335201263428,0,teddy bear,-1.944632649421692,0.23859983682632446,1.3946340084075928,0.014112322591245174,0.021466508507728577,-0.4189933240413666
20,-0.039595827919883364,-1.8612793696677108,-0.2869099612255843,0.35744166374206543,0,teddy bear,-1.9447029829025269,0.237994983792305,1.3944369554519653,0.01076775137335062,0.023256847634911537,-0.4206959903240204
21,-0.03937253277475028,-1.8653906004555219,-0.2947330592825721,0.4058837890625,0,teddy bear,-1.9447078704833984,0.238438218832016,1.3945016860961914,0.012048534117639065,0.023230597376823425,-0.42022013664245605
22,-0.03825961080311013,-1.8677824769465738,-0.30281744672448707,0.3781282901763916,0,teddy bear,-1.944533109664917,0.23859155178070068,1.39449942111969,0.012409232556819916,0.022051813080906868,-0.4194908142089844
23,-0.03706026921885108,-1.8804477060705889,-0.2964727491161787,0.34232616424560547,0,teddy bear,-1.9447585344314575,0.23856015503406525,1.394768476486206,0.018053676933050156,0.022713959217071533,-0.41827040910720825
24,-0.03647630876124497,-1.8689654936514621,-0.31870644051993735,0.2631247043609619,0,teddy bear,-1.9445561170578003,0.2402646392583847,1.3944486379623413,0.013328243978321552,0.023663917556405067,-0.4207165241241455
25,-0.03826396817733935,-1.8699603377924987,-0.32785457815612373,0.29514622688293457,0,teddy bear,-1.9445695877075195,0.24124468863010406,1.3943957090377808,0.012758665718138218,0.02335888147354126,-0.419783353805542
26,-0.04055064040396972,-1.8909753918668422,-0.3093805132288652,0.42110633850097656,0,teddy bear,-1.944204568862915,0.24444906413555145,1.3942655324935913,0.023634780198335648,0.029156530275940895,-0.4186416566371918
27,-0.04702430794087298,-1.892034790371512,-0.3237974727188935,0.2733950614929199,0,teddy bear,-1.943873405456543,0.24441584944725037,1.3944897651672363,0.02009737305343151,0.02803378365933895,-0.4156680405139923
28,-0.04076939462747675,-1.8755069113655232,-0.34780056136879733,0.1995093822479248,0,teddy bear,-1.9446492195129395,0.24130330979824066,1.3943980932235718,0.012072579003870487,0.0232150387018919,-0.41820693016052246
29,-0.035432828505877145,-1.8755644341950797,-0.35272093987202213,0.20136547088623047,0,teddy bear,-1.9460784196853638,0.2363034039735794,1.3945162296295166,0.012772183865308762,0.025022078305482864,-0.4225371181964874
