,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8640900729513648,0.6181553756519794,-0.9309558506375165,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.9172642294455174,1.2120528313074612,0.4177947361210421,0.9004950523376465,0,teddy bear,-1.7385281324386597,0.6087188720703125,1.3971627950668335,0.01735573075711727,0.039053287357091904,-0.0028519451152533293
2,-0.9234581045662658,1.2098973488086768,0.4096071570069759,0.2020096778869629,0,teddy bear,-1.7385168075561523,0.6087226271629333,1.3971548080444336,0.01744244061410427,0.038862332701683044,-0.002874909434467554
3,-0.9309358746041476,1.2075920757714638,0.39993229964146637,0.14559340476989746,0,teddy bear,-1.7385272979736328,0.6087246537208557,1.39714777469635,0.01727893389761448,0.03877850994467735,-0.002837885869666934
4,-0.9390043583609886,1.205094784859365,0.38956354559296047,0.15933847427368164,0,teddy bear,-1.7385236024856567,0.6087398529052734,1.397159218788147,0.017225118353962898,0.03878975659608841,-0.0029329576063901186
5,-0.9470844415871964,1.2021735876456412,0.3789088952492483,0.2093031406402588,0,teddy bear,-1.7385302782058716,0.6087192296981812,1.3971549272537231,0.017383040860295296,0.03884075954556465,-0.002817016327753663
6,-0.9551559196547502,1.1995814266758529,0.36844823039937435,0.14372706413269043,0,teddy bear,-1.7385140657424927,0.6087216734886169,1.3971471786499023,0.017430296167731285,0.03886628523468971,-0.002930304268375039
7,-0.9629916272001339,1.197083615310368,0.3583095241433598,0.14057374000549316,0,teddy bear,-1.7385252714157104,0.6087315678596497,1.3971738815307617,0.01732485182583332,0.03890583664178848,-0.002854890888556838
8,-0.9705261445144353,1.1946612773356045,0.34843611749302417,0.12748408317565918,0,teddy bear,-1.7385215759277344,0.6087345480918884,1.397149920463562,0.017334649339318275,0.03877625614404678,-0.002923461841419339
9,-0.9780032515715893,1.192187866582394,0.33871146472986635,0.13454842567443848,0,teddy bear,-1.7385386228561401,0.6087270379066467,1.3971714973449707,0.01740392856299877,0.038815587759017944,-0.002910890383645892
10,-0.985197459608314,1.18992874607168,0.3293419608148238,0.12650227546691895,0,teddy bear,-1.7385287284851074,0.6087231636047363,1.3971720933914185,0.017372891306877136,0.03879231959581375,-0.0029337687883526087
11,-0.9923988119102977,1.1876756424688308,0.32006678737724514,0.1125950813293457,0,teddy bear,-1.7385377883911133,0.6087279319763184,1.3971792459487915,0.01738247647881508,0.038973961025476456,-0.0029075557831674814
12,-0.9992046825044278,1.1855714392238448,0.3112018767312099,0.11477422714233398,0,teddy bear,-1.7385320663452148,0.6087189316749573,1.397162914276123,0.017322158440947533,0.03897463157773018,-0.0029018158093094826
13,-1.0056310561309922,1.183478636938766,0.30269771387483235,0.12314128875732422,0,teddy bear,-1.7385252714157104,0.6087247729301453,1.3971728086471558,0.017318878322839737,0.03881251439452171,-0.0028777148108929396
14,-1.0120484917021335,1.1813582183769014,0.29424406272616954,0.11582732200622559,0,teddy bear,-1.7385330200195312,0.6087290644645691,1.3971517086029053,0.017405392602086067,0.03879275545477867,-0.0028604038525372744
15,-1.018428215548251,1.1794430012530244,0.28604031821455234,0.11806464195251465,0,teddy bear,-1.7385220527648926,0.6087297201156616,1.3971773386001587,0.01732357032597065,0.03894167020916939,-0.002796202665194869
16,-1.0245883560847644,1.1776055829920642,0.2780910621091712,0.12533283233642578,0,teddy bear,-1.738531231880188,0.6087189316749573,1.3971748352050781,0.017353223636746407,0.03891722112894058,-0.0029406894464045763
17,-1.0304319103694173,1.1757191630484431,0.2703560987519622,0.11408019065856934,0,teddy bear,-1.7385202646255493,0.6087173223495483,1.397162675857544,0.017325427383184433,0.03891061991453171,-0.002830349840223789
18,-1.0361481530814678,1.1738822862877338,0.262819033817161,0.12621426582336426,0,teddy bear,-1.7385257482528687,0.6087332367897034,1.3971649408340454,0.01739376410841942,0.038854748010635376,-0.002837222069501877
19,-1.0418137023612148,1.1721424155104527,0.2554416677396216,0.12914681434631348,0,teddy bear,-1.7385305166244507,0.6087287068367004,1.3971606492996216,0.01738802157342434,0.03889937326312065,-0.002822179114446044
20,-1.0470631388566456,1.1705715730954835,0.24847014706544157,0.11374473571777344,0,teddy bear,-1.7385236024856567,0.6087177991867065,1.3971554040908813,0.01733451336622238,0.038667261600494385,-0.002910371869802475
21,-1.0524779371869655,1.1687475043245432,0.24137257265560863,0.11416363716125488,0,teddy bear,-1.7385441064834595,0.6087345480918884,1.3971712589263916,0.017512265592813492,0.038720618933439255,-0.0029023769311606884
22,-1.0577732545431744,1.167288590732813,0.2345737390422875,0.11737227439880371,0,teddy bear,-1.7385287284851074,0.6087280511856079,1.3971734046936035,0.017370840534567833,0.03883296623826027,-0.0028701703995466232
23,-1.0630071787483497,1.1656335818339365,0.22780184009891968,0.11418986320495605,0,teddy bear,-1.738539218902588,0.608736515045166,1.3971792459487915,0.017453599721193314,0.03897606581449509,-0.00283736246638
24,-1.0679571726826511,1.1642487400090227,0.221379749011531,0.12033557891845703,0,teddy bear,-1.7385287284851074,0.6087263226509094,1.3971740007400513,0.017362823709845543,0.038967911154031754,-0.0028766021132469177
25,-1.0725311490460034,1.1627522325315887,0.21516653219489146,0.10875415802001953,0,teddy bear,-1.7385015487670898,0.6087356209754944,1.397167682647705,0.01737024076282978,0.038796864449977875,-0.0028275020886212587
26,-1.0772571597706107,1.1612393794434248,0.20895483301564144,0.1163938045501709,0,teddy bear,-1.7385127544403076,0.6087387204170227,1.397165298461914,0.017455313354730606,0.03878924250602722,-0.0028420528396964073
27,-1.0820850826629733,1.1601181124587558,0.2029870041392745,0.1376347541809082,0,teddy bear,-1.7385536432266235,0.6087213158607483,1.397188663482666,0.01722499169409275,0.038933757692575455,-0.002870038151741028
28,-1.086439700050458,1.158659794117014,0.1971041938493463,0.1158442497253418,0,teddy bear,-1.7385097742080688,0.6087339520454407,1.3971881866455078,0.017293468117713928,0.038876477628946304,-0.0028139366768300533
29,-1.0909393316560505,1.1575155608756087,0.19134907607405127,0.1122744083404541,0,teddy bear,-1.7384966611862183,0.6087541580200195,1.3971736431121826,0.017257824540138245,0.03889607638120651,-0.0029900302179157734
30,-1.0951102109340403,1.1559821257924359,0.18571558703901858,0.11160135269165039,0,teddy bear,-1.7385166883468628,0.608734667301178,1.3971832990646362,0.017401011660695076,0.03881596028804779,-0.0029028472490608692
31,-1.0993397558652582,1.1547588040822006,0.18022390988064907,0.10802292823791504,0,teddy bear,-1.7385368347167969,0.6087340116500854,1.3971737623214722,0.0173542071133852,0.03884216398000717,-0.0028700982220470905
32,-1.1034136288845913,1.1534537975220052,0.17481465403723617,0.11284470558166504,0,teddy bear,-1.7385458946228027,0.6087220907211304,1.397143006324768,0.01741894707083702,0.03880222141742706,-0.002887341193854809
