,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-1.8777634538262602,4.581855209616528,3.79818051333434,8.415348052978516,0,teddy bear,-2.053698778152466,1.2517417669296265,1.402256727218628,0.008429327048361301,0.03947816789150238,0.30352726578712463
1,-1.8857403091699747,4.58575859016494,3.796628528981651,0.21916723251342773,0,teddy bear,-2.0536129474639893,1.2517644166946411,1.402099609375,0.008532705716788769,0.039523445069789886,0.30313539505004883
2,-1.8902720432644173,4.5878653561725855,3.796354307349851,0.15911364555358887,0,teddy bear,-2.053629159927368,1.2517598867416382,1.4020916223526,0.008403753861784935,0.039402399212121964,0.30312201380729675
3,-1.8952045807638598,4.589653326630108,3.795246062786123,0.14497709274291992,0,teddy bear,-2.0536048412323,1.2517681121826172,1.402079701423645,0.00842030718922615,0.039574164897203445,0.3030337691307068
4,-1.8980937524712365,4.5923771206500605,3.7927715353569322,0.15984272956848145,0,teddy bear,-2.053621530532837,1.2517062425613403,1.4021703004837036,0.008837549015879631,0.038750965148210526,0.3034956157207489
5,-1.901369045355965,4.592273325604804,3.7931857176468293,0.20356535911560059,0,teddy bear,-2.053623676300049,1.2517640590667725,1.4020971059799194,0.00853295624256134,0.0393173024058342,0.3031800091266632
6,-1.902933449210334,4.591219055248427,3.7945484961679954,0.1876518726348877,0,teddy bear,-2.053678274154663,1.25180184841156,1.4021650552749634,0.008041301742196083,0.04003582149744034,0.30319756269454956
7,-1.911224517462895,4.590477205515329,3.79569878507118,0.13891291618347168,0,teddy bear,-2.0534706115722656,1.2517954111099243,1.402019739151001,0.006894724443554878,0.038249071687459946,0.3026539981365204
8,-1.90804404492105,4.593685476530828,3.790816926958462,0.21341753005981445,0,teddy bear,-2.0536177158355713,1.2517573833465576,1.4020907878875732,0.008539901115000248,0.03936132416129112,0.3031527101993561
9,-1.909406606206613,4.5936967643031,3.790976774688411,0.20874714851379395,0,teddy bear,-2.0535974502563477,1.2517770528793335,1.402066946029663,0.008396413177251816,0.039473481476306915,0.3031066954135895
10,-1.9108932240463217,4.595986582806404,3.7886569532602943,0.23970460891723633,0,teddy bear,-2.053776502609253,1.2516613006591797,1.4023699760437012,0.008851961232721806,0.0380609966814518,0.3036939203739166
11,-1.9096748564118657,4.594489824731989,3.7906973094281815,0.26439952850341797,0,teddy bear,-2.0536234378814697,1.251766324043274,1.4020872116088867,0.008501075208187103,0.039531707763671875,0.3032206892967224
12,-1.911354843878157,4.594400744596291,3.7911519106041687,0.14114785194396973,0,teddy bear,-2.0536115169525146,1.251771330833435,1.4020622968673706,0.008292406797409058,0.03943471238017082,0.30300018191337585
13,-1.9108777995712,4.594698067694587,3.7911940997229796,0.12761902809143066,0,teddy bear,-2.053605794906616,1.2517756223678589,1.4020932912826538,0.008335480466485023,0.03940968960523605,0.3031165897846222
14,-1.911008878105903,4.595891461897601,3.7896563266904115,0.29798412322998047,0,teddy bear,-2.053632974624634,1.2516906261444092,1.4021799564361572,0.008681053295731544,0.0387842170894146,0.3034610450267792
15,-1.9110003541688176,4.59540026900101,3.7904308506887765,0.18912577629089355,0,teddy bear,-2.0536117553710938,1.2517616748809814,1.402069330215454,0.008543683215975761,0.03937141224741936,0.3031846582889557
16,-1.909900329674761,4.594063157982407,3.7926965101672088,0.12490534782409668,0,teddy bear,-2.0536673069000244,1.251798391342163,1.4021652936935425,0.008070739917457104,0.03998535871505737,0.3032059073448181
17,-1.9112329518032236,4.5951017580121425,3.791379543075869,0.1576707363128662,0,teddy bear,-2.053635835647583,1.2517770528793335,1.4020963907241821,0.008347498252987862,0.039653927087783813,0.3031027615070343
