,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.023533062927087,0.6298247101114295,-0.9467106454080992,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.8208102271133582,1.9711266238575451,0.8575897550048279,2.851123571395874,0,teddy bear,-1.831655502319336,0.3757402002811432,1.3943846225738525,0.019979072734713554,0.03386160358786583,-0.257346510887146
2,-2.075103991063045,2.2126909765090517,1.0039337801953518,0.23583722114562988,0,teddy bear,-1.831633448600769,0.3757398724555969,1.3943536281585693,0.019913597032427788,0.03375844657421112,-0.25735482573509216
3,-2.192274702911998,2.3238684316678238,1.0710607827768959,0.23292326927185059,0,teddy bear,-1.8316283226013184,0.3757191598415375,1.3943535089492798,0.020155835896730423,0.03389358147978783,-0.2572677433490753
4,-2.2629891604553296,2.3907274739429734,1.1107192913128487,0.306471586227417,0,teddy bear,-1.8316290378570557,0.3757282793521881,1.3943582773208618,0.020315930247306824,0.033896468579769135,-0.25709447264671326
5,-2.3094443875522446,2.432616418687586,1.1361022168163604,0.26337122917175293,0,teddy bear,-1.831642508506775,0.375744491815567,1.39436674118042,0.019964653998613358,0.03385541960597038,-0.25741609930992126
6,-2.3412051061239785,2.4621370976410573,1.1535096848675874,0.15527987480163574,0,teddy bear,-1.8316192626953125,0.3757321834564209,1.3943605422973633,0.019993215799331665,0.034000661224126816,-0.2572866976261139
7,-2.3626636769600005,2.4846286883810023,1.1628669636814626,0.14092779159545898,0,teddy bear,-1.8316092491149902,0.3755788207054138,1.3943653106689453,0.021772684529423714,0.033553097397089005,-0.2560277581214905
8,-2.384164784140272,2.5014363684475294,1.177138121409982,0.15086793899536133,0,teddy bear,-1.831622838973999,0.3757374882698059,1.3943431377410889,0.01978083699941635,0.03396959602832794,-0.2574172019958496
9,-2.3986880092717504,2.5152479471908147,1.1850593021385512,0.13079476356506348,0,teddy bear,-1.8316441774368286,0.3757249712944031,1.394361138343811,0.01996849849820137,0.03384900465607643,-0.25733959674835205
10,-2.4112472653013493,2.526958769618907,1.191073731737997,0.12838983535766602,0,teddy bear,-1.831633448600769,0.3757118582725525,1.3943581581115723,0.020363301038742065,0.033818989992141724,-0.2572474777698517
11,-2.4216481921760664,2.537393399099952,1.197624136796241,0.13727569580078125,0,teddy bear,-1.831630825996399,0.3757198452949524,1.3943630456924438,0.020315898582339287,0.0338301919400692,-0.25719863176345825
12,-2.4304720601097856,2.545336093128581,1.2029747435223628,0.14217782020568848,0,teddy bear,-1.8316411972045898,0.37573671340942383,1.3943724632263184,0.020035166293382645,0.03389064222574234,-0.25730153918266296
13,-2.4377271444213755,2.552681501788253,1.2073790418535475,0.14188933372497559,0,teddy bear,-1.831638216972351,0.3757179379463196,1.3943480253219604,0.020115070044994354,0.033843960613012314,-0.2572706937789917
14,-2.4444539681388386,2.5589661253751186,1.210872467145066,0.13037681579589844,0,teddy bear,-1.8316278457641602,0.3757391571998596,1.3943758010864258,0.02028198540210724,0.03388209640979767,-0.25733497738838196
15,-2.450376508567476,2.564835434857416,1.2145849194899125,0.12874245643615723,0,teddy bear,-1.8316397666931152,0.37572982907295227,1.394370198249817,0.020153833553195,0.03385703265666962,-0.2572758197784424
16,-2.4553674844358984,2.5695730971856836,1.2172612103398857,0.1136162281036377,0,teddy bear,-1.8316456079483032,0.3757309317588806,1.3943800926208496,0.02020641788840294,0.033840347081422806,-0.25723159313201904
17,-2.4602976288703067,2.573973566190003,1.2202577431123036,0.16615986824035645,0,teddy bear,-1.8316375017166138,0.375739723443985,1.394365906715393,0.02007799595594406,0.03370170295238495,-0.257420152425766
18,-2.4643672141062045,2.5777425517739276,1.2226380398317362,0.11642265319824219,0,teddy bear,-1.8316339254379272,0.3757258951663971,1.3943631649017334,0.019979968667030334,0.033786870539188385,-0.25740867853164673
19,-2.468084846810117,2.581189293953197,1.2242801985874083,0.11890435218811035,0,teddy bear,-1.8316277265548706,0.3757273256778717,1.394359827041626,0.020114237442612648,0.0337066575884819,-0.2573857307434082
20,-2.468385110209883,2.5848791293661524,1.2225218108901368,0.16745901107788086,0,teddy bear,-1.8316099643707275,0.375578910112381,1.3943663835525513,0.02168714627623558,0.03342081978917122,-0.25595879554748535
21,-2.4742412021693307,2.5872755987650553,1.2277309689636005,0.14391565322875977,0,teddy bear,-1.8316316604614258,0.37573879957199097,1.394351840019226,0.020177071914076805,0.033797863870859146,-0.25725746154785156
22,-2.4772684048329747,2.5901677311958893,1.2298424836534028,0.1498267650604248,0,teddy bear,-1.8316452503204346,0.37573137879371643,1.3943660259246826,0.020013457164168358,0.03372180461883545,-0.2572898864746094
23,-2.4801484887800527,2.5926841811366104,1.2311102901417488,0.12727594375610352,0,teddy bear,-1.8316493034362793,0.3757368326187134,1.3943660259246826,0.020099319517612457,0.03374167159199715,-0.2573564052581787
24,-2.4828878677434534,2.5952255336913086,1.2327373823803494,0.10798287391662598,0,teddy bear,-1.8316421508789062,0.37573668360710144,1.3943915367126465,0.02005349099636078,0.03389521688222885,-0.25738584995269775
25,-2.4848909259728726,2.597183503132401,1.2336963901164557,0.20284271240234375,0,teddy bear,-1.8316473960876465,0.37574106454849243,1.3943606615066528,0.02010321617126465,0.03391948714852333,-0.25731268525123596
26,-2.486966978445554,2.5991489284300346,1.23539224027124,0.1334974765777588,0,teddy bear,-1.8316280841827393,0.37573176622390747,1.3943519592285156,0.019883234053850174,0.03367433324456215,-0.2573694884777069
27,-2.488820413620166,2.6010006602322795,1.235762668562419,0.11600971221923828,0,teddy bear,-1.831615686416626,0.37572938203811646,1.394365906715393,0.020216114819049835,0.03363165259361267,-0.2573266625404358
28,-2.490588713023124,2.6026581209549082,1.2365938869748379,0.15271353721618652,0,teddy bear,-1.8316251039505005,0.3757253587245941,1.3943630456924438,0.020267337560653687,0.033808834850788116,-0.2572953999042511
